Model,Steps_Trained,Total_Reward,Steps_Flown,Final_Alt,Final_Dist,Status
sac_final.zip,0,-1973.6136,8167,1485.542115010002,6304.567039011599,CRASH
sac_flight_model_250000_steps.zip,250000,-570.94684,252,980.0433352708608,7067.591849812304,CRASH
sac_flight_model_500000_steps.zip,500000,-82.759575,108,1031.8747674480044,7311.770619694359,CRASH
sac_flight_model_750000_steps.zip,750000,62.840836,117,1014.5091670307222,6785.0695517627255,CRASH
sac_flight_model_1000000_steps.zip,1000000,610.6037,427,747.0267453829792,7100.543072969845,CRASH
sac_flight_model_1250000_steps.zip,1250000,-4173.2188,14591,59.837504106802044,5150.526510420115,CRASH
sac_flight_model_1500000_steps.zip,1500000,-3815.856,6435,838.0284295156721,8153.988209130358,CRASH
sac_flight_model_1750000_steps.zip,1750000,3267.2969,1964,765.8976187602516,4882.277266976542,CRASH
sac_flight_model_2000000_steps.zip,2000000,667.9843,1247,1480.3758488213064,6044.504504114478,CRASH
sac_flight_model_2250000_steps.zip,2250000,3263.832,3852,1248.295409864516,3046.240944906037,CRASH
sac_flight_model_2500000_steps.zip,2500000,-337.26096,1230,1358.2518296312064,5882.971470057207,CRASH
sac_flight_model_2750000_steps.zip,2750000,-525.8904,197,943.4204663382448,6284.063360196214,CRASH
sac_flight_model_3000000_steps.zip,3000000,-14770.173,13501,847.6628994657476,12739.329723110515,CRASH
sac_flight_model_3250000_steps.zip,3250000,-5594.9087,9219,947.8453413745734,8097.9674785531715,CRASH
sac_flight_model_3500000_steps.zip,3500000,2249.5107,1295,1064.9549579422514,5761.473393441498,CRASH
sac_flight_model_3750000_steps.zip,3750000,-5582.541,4126,1637.6093624420268,8900.85030792053,CRASH
sac_flight_model_4000000_steps.zip,4000000,-7663.2383,7074,1939.09153510638,8329.637035328546,CRASH
sac_flight_model_4250000_steps.zip,4250000,4883.45,4242,835.9228032437383,2984.4154602357476,CRASH
sac_flight_model_4500000_steps.zip,4500000,-229.36496,1589,781.1329590535743,6339.016879082792,CRASH
sac_flight_model_4750000_steps.zip,4750000,-6296.036,4884,1284.564209134442,9622.182197573675,CRASH
sac_flight_model_5000000_steps.zip,5000000,1307.1189,3566,1570.2056949323805,4256.097925949719,CRASH
sac_flight_model_5250000_steps.zip,5250000,-407.5825,454,1056.527223970831,6524.237128909024,CRASH
sac_flight_model_5500000_steps.zip,5500000,-46.151154,203,1066.6051032573669,7459.067461671612,CRASH
sac_flight_model_5750000_steps.zip,5750000,1069.3265,4752,496.285530886449,4231.647036011003,CRASH
sac_flight_model_6000000_steps.zip,6000000,1961.8335,2420,901.4993825965447,5177.662084594379,CRASH
sac_flight_model_6250000_steps.zip,6250000,-2114.848,1621,1619.8601039813525,6412.671099633584,CRASH
sac_flight_model_6500000_steps.zip,6500000,-2157.257,3172,1704.375235250382,6257.160313931186,CRASH
sac_flight_model_6750000_steps.zip,6750000,6691.018,7794,2515.6802033337985,1354.401886437917,CRASH
sac_flight_model_7000000_steps.zip,7000000,-1495.9832,1904,1547.209477633556,4727.607660400578,CRASH
sac_flight_model_7250000_steps.zip,7250000,-9097.511,11074,2518.290771928961,5193.473748026485,CRASH
sac_flight_model_7500000_steps.zip,7500000,-5339.9146,5967,1950.999394574312,6167.885890685463,CRASH
sac_flight_model_7750000_steps.zip,7750000,-5060.095,4961,534.9270587811225,6951.33792565793,CRASH
sac_flight_model_8000000_steps.zip,8000000,287.0513,5273,1089.1533149664183,4185.271237269482,CRASH
sac_flight_model_8250000_steps.zip,8250000,2910.2983,2546,1856.8603285875197,5058.204378897275,CRASH
sac_flight_model_8500000_steps.zip,8500000,-9123.258,9705,1829.4201798762715,8376.904525710683,CRASH
sac_flight_model_8750000_steps.zip,8750000,-2522.3213,7020,864.6322666971469,6021.85661220847,CRASH
sac_flight_model_9000000_steps.zip,9000000,1971.8214,5081,1169.559570069796,4278.175438287448,CRASH
sac_flight_model_9250000_steps.zip,9250000,1525.5955,2021,1433.573363309722,4467.690307284232,CRASH
sac_flight_model_9500000_steps.zip,9500000,-16278.95,8723,668.6375934873772,10546.419234875695,CRASH
sac_flight_model_9750000_steps.zip,9750000,7350.954,11938,1696.0912891248781,2130.8168199282604,CRASH
sac_flight_model_10000000_steps.zip,10000000,-5877.8125,6925,1307.190918652883,4506.903288197242,CRASH
