Model,Steps_Trained,Total_Reward,Steps_Flown,Final_Alt,Final_Dist,Status
sac_final.zip,0,9090.543,7482,1554.6673590198588,3330.8468966471387,CRASH
sac_flight_model_250000_steps.zip,250000,-1174.338,85,1008.8403235180657,7989.731646895416,CRASH
sac_flight_model_500000_steps.zip,500000,-36.23795,36,1000.5544380266881,7028.266992746838,CRASH
sac_flight_model_750000_steps.zip,750000,-3.4646492,35,1001.3510848575721,7292.231889254264,CRASH
sac_flight_model_1000000_steps.zip,1000000,20.809639,44,1002.6022992108504,7220.6639762751,CRASH
sac_flight_model_1250000_steps.zip,1250000,68.668945,72,1008.6287798826565,7118.417745474585,CRASH
sac_flight_model_1500000_steps.zip,1500000,8565.556,3838,1092.0097660663134,1860.7934417947256,CRASH
sac_flight_model_1750000_steps.zip,1750000,-22726.338,15000,228.77225415155067,17890.75000663944,TIMEOUT
sac_flight_model_2000000_steps.zip,2000000,7726.2314,5543,-0.1767164054181194,5411.519671664894,CRASH
sac_flight_model_2250000_steps.zip,2250000,-669.82495,87,1001.7338965960765,7458.882531402298,CRASH
sac_flight_model_2500000_steps.zip,2500000,5984.8374,4872,160.42355641557697,3762.530116768515,CRASH
sac_flight_model_2750000_steps.zip,2750000,7754.115,5339,672.7955827893144,3642.534524344758,CRASH
sac_flight_model_3000000_steps.zip,3000000,8788.131,13579,2139.482708943413,2785.22499139011,CRASH
sac_flight_model_3250000_steps.zip,3250000,5506.547,9908,3381.953776442219,5451.213200097527,CRASH
sac_flight_model_3500000_steps.zip,3500000,9464.464,7090,2049.1211368869735,2862.9567099306,CRASH
sac_flight_model_3750000_steps.zip,3750000,-1894.9792,80,1012.1362921511419,6704.458374137691,CRASH
sac_flight_model_4000000_steps.zip,4000000,4875.719,4142,1503.914682687112,5190.107968631652,CRASH
sac_flight_model_4250000_steps.zip,4250000,4832.8145,5358,-0.3120495043558549,4262.5905534991425,CRASH
sac_flight_model_4500000_steps.zip,4500000,4711.789,2710,70.84181735463676,3274.938572167921,CRASH
sac_flight_model_4750000_steps.zip,4750000,-3099.6597,6594,1639.2694157309925,7030.520544409723,CRASH
sac_flight_model_5000000_steps.zip,5000000,4060.041,2106,-0.9059251356836739,5492.850452685891,CRASH
sac_flight_model_5250000_steps.zip,5250000,2219.5686,1356,625.5854399338092,5596.368711707832,CRASH
sac_flight_model_5500000_steps.zip,5500000,1739.4302,1978,1536.6416024842688,5323.605594261066,CRASH
sac_flight_model_5750000_steps.zip,5750000,7679.108,8949,1370.2531782545784,2822.084585872227,CRASH
sac_flight_model_6000000_steps.zip,6000000,5199.2705,3543,1566.173573729967,3497.306154874644,CRASH
sac_flight_model_6250000_steps.zip,6250000,-2037.1686,154,983.0704250947797,7442.144617471727,CRASH
sac_flight_model_6500000_steps.zip,6500000,887.0079,8053,1756.6491764187122,5868.129514752431,CRASH
sac_flight_model_6750000_steps.zip,6750000,4228.1025,7439,1119.838251347285,6419.371606360601,CRASH
sac_flight_model_7000000_steps.zip,7000000,3946.5798,1725,1270.570190624304,4314.011239907686,CRASH
sac_flight_model_7250000_steps.zip,7250000,2155.4968,6995,480.83997422368157,4949.650131647233,CRASH
sac_flight_model_7500000_steps.zip,7500000,4203.4004,10005,662.3784979731726,7398.693492832695,CRASH
sac_flight_model_7750000_steps.zip,7750000,1815.4125,710,1328.1135261668874,6374.793560025805,CRASH
sac_flight_model_8000000_steps.zip,8000000,6638.806,3837,1562.8935508266443,3364.984611851753,CRASH
sac_flight_model_8250000_steps.zip,8250000,5306.3213,5576,1598.3673167553297,4268.7845439410785,CRASH
sac_flight_model_8500000_steps.zip,8500000,5504.6274,7793,2691.754149443813,3557.5234222194786,CRASH
sac_flight_model_8750000_steps.zip,8750000,-3692.2166,13191,3177.2385685491213,9762.433414207928,CRASH
sac_flight_model_9000000_steps.zip,9000000,2098.6348,97,1012.9659498408992,7760.686511927051,CRASH
sac_flight_model_9250000_steps.zip,9250000,5212.826,5138,1677.6452587850088,4281.48131249315,CRASH
sac_flight_model_9500000_steps.zip,9500000,11163.003,4834,2100.215367095854,964.899979056118,CRASH
sac_flight_model_9750000_steps.zip,9750000,1744.841,3528,1520.4543566063955,5424.224877422156,CRASH
sac_flight_model_10000000_steps.zip,10000000,7176.644,4983,1429.3019974320828,3583.59374095793,CRASH
