Wall time,Step,Value
1772491961.2048295,57760,250.2352752685547
1772491974.4187994,86576,283.078125
1772491994.6335459,129760,-1939.8748779296875
1772492001.2599988,144224,-2847.629638671875
1772492002.8698068,147824,-4314.4853515625
1772492008.5800488,160208,-5130.33056640625
1772492013.4287786,170768,-4630.0693359375
1772492017.9813163,180608,-3845.4404296875
1772492036.9613917,222160,-3631.209716796875
1772492048.5369167,247616,-3190.520263671875
1772492053.406059,257248,-2871.590087890625
1772492058.4087477,268272,-2446.89453125
1772492062.6491034,277440,-2279.6171875
1772492065.8432066,284304,-2304.945068359375
1772492084.6603777,324784,-2002.254638671875
1772492096.3986304,350448,-1822.1517333984375
1772492097.6686432,353200,-1685.4747314453125
1772492098.8408453,355744,-1548.64306640625
1772492099.464945,357120,-1503.4656982421875
1772492099.7404263,357696,-1450.6893310546875
1772492100.2669642,358768,-1360.763671875
1772492101.5286021,361472,-1266.6942138671875
1772492102.2547035,363072,-1236.573974609375
1772492103.282587,365360,-1141.4691162109375
1772492103.545504,365920,-1083.033935546875
1772492103.8214262,366544,-1028.2127685546875
1772492104.2796254,367664,-1013.1534423828125
1772492105.2622502,369872,-810.304443359375
1772492105.3278582,370000,-595.7454223632812
1772492105.3731794,370080,-192.3931121826172
1772492105.495109,370320,143.378662109375
1772492109.5738835,379264,233.41598510742188
1772492109.641469,379392,195.8865509033203
1772492120.0293858,401568,344.8531799316406
1772492125.5048068,413264,359.4713439941406
1772492125.526721,413296,372.62640380859375
1772492125.6018856,413456,339.1358337402344
1772492127.3537593,417296,396.2873840332031
1772492134.6689467,432960,496.0702819824219
1772492134.712732,433040,405.8511047363281
1772492134.7408493,433088,366.1335754394531
1772492135.5130064,434736,335.266845703125
1772492143.9527931,452144,350.841796875
1772492143.9676926,452160,372.9597473144531
1772492143.987932,452192,383.4935607910156
1772492144.0275965,452272,376.4660339355469
1772492149.8581421,464784,359.7747497558594
1772492149.88438,464816,363.2043762207031
1772492149.9566057,464976,361.7923583984375
1772492163.974941,495200,334.8307189941406
1772492164.0252347,495296,348.50286865234375
1772492164.0827475,495408,428.6506042480469
1772492174.6202977,518048,443.9271545410156
1772492174.6589177,518112,437.6852111816406
1772492174.6885242,518160,457.5313720703125
1772492174.8151102,518416,423.69378662109375
1772492192.7388132,556880,455.6971740722656
1772492192.9649403,557360,444.1552734375
1772492193.9876957,559552,470.22894287109375
1772492194.108606,559792,501.41009521484375
1772492210.2914186,594464,422.0735168457031
1772492210.3199353,594512,224.57693481445312
1772492212.4589794,599200,151.6346435546875
1772492213.5310714,601440,38.4718017578125
1772492223.836661,623392,-5.414623260498047
1772492223.910047,623536,18.03285026550293
1772492224.0305989,623776,25.759967803955078
1772492225.0401049,625936,34.403541564941406
1772492229.1766853,635056,38.26335144042969
1772492237.8056831,653744,34.64955139160156
1772492240.26187,658992,-14.323796272277832
1772492240.9540026,660448,-45.6729850769043
1772492242.047947,662800,-58.99949264526367
1772492247.0120454,673408,-75.80570220947266
1772492249.7478004,679328,-148.51295471191406
1772492252.095146,684368,-182.13584899902344
1772492254.4107594,689376,-201.94558715820312
1772492254.958722,690560,-180.9844970703125
1772492256.2158613,693232,-133.0221710205078
1772492258.373769,697872,-94.22227478027344
1772492261.7656424,705200,-88.87665557861328
1772492261.8327022,705328,-137.94793701171875
1772492268.6528478,720048,-201.6763458251953
1772492269.6749728,720080,-226.3629150390625
1772492269.7097883,720144,-281.50286865234375
1772492274.118644,729696,-156.1612091064453
1772492280.4209254,743232,-144.3717041015625
1772492285.2965455,753744,-34.23358917236328
1772492291.5935862,767360,146.1622772216797
1772492292.9469554,770272,338.337646484375
1772492293.1787858,770752,390.5789794921875
1772492293.3743892,771152,363.146484375
1772492305.0588722,796240,400.2080383300781
1772492306.2874684,799008,362.0441589355469
1772492318.7174804,825520,472.98828125
1772492329.0749965,848176,775.96533203125
1772492329.6580582,849440,968.5719604492188
1772492340.7000332,873504,1084.832763671875
1772492348.756046,891264,1159.3165283203125
1772492348.8068671,891344,1326.0545654296875
1772492353.3616421,901376,1388.085693359375
1772492354.284014,903392,1393.8289794921875
1772492355.9149296,906944,1361.9404296875
1772492355.9352694,906976,1309.138427734375
1772492357.6759334,910752,1282.6107177734375
1772492360.8551528,917680,1134.6241455078125
1772492365.469446,927584,1194.1737060546875
1772492365.4996104,927632,1271.83251953125
1772492366.6808991,930128,1251.025634765625
1772492371.225481,940032,1334.05322265625
1772492374.993004,948288,1412.9512939453125
1772492375.1630027,948624,1458.01708984375
1772492375.44518,949200,1505.745361328125
1772492375.5092309,949344,1505.2193603515625
1772492375.7578366,949888,1376.879150390625
1772492376.2736096,951008,1273.2222900390625
1772492376.3513641,951168,1256.85009765625
1772492399.0187047,1000224,1020.9579467773438
1772492399.1808815,1000608,1232.92431640625
1772492399.283283,1000816,1303.0306396484375
1772492399.6738074,1001664,1276.49658203125
1772492409.767918,1023712,1251.3905029296875
1772492410.1644735,1024560,1169.9886474609375
1772492410.225788,1024672,1133.9566650390625
1772492410.3618915,1024960,1042.767333984375
1772492430.0716228,1067600,1092.3265380859375
1772492431.4541233,1070608,1200.109619140625
1772492432.2198777,1072304,1191.2811279296875
1772492434.3283832,1076912,1191.4384765625
1772492445.9990087,1102272,1231.99462890625
1772492453.5758424,1118944,1368.5631103515625
1772492455.5751982,1123328,1289.761962890625
1772492460.0556676,1133136,1293.128173828125
1772492463.8988917,1141408,1344.912353515625
1772492464.3680565,1142416,1232.0958251953125
1772492464.3889897,1142448,1181.6046142578125
1772492464.5022852,1142672,1303.8372802734375
1772492465.061345,1143840,1220.1971435546875
1772492465.1210427,1143952,1120.8651123046875
1772492465.6430101,1145072,1061.729736328125
1772492473.8573744,1162992,1137.8350830078125
1772492476.6342628,1169008,1203.9669189453125
1772492481.2774858,1179216,1364.2049560546875
1772492487.246881,1192272,1431.5870361328125
1772492491.798041,1202272,1289.0521240234375
1772492495.4761536,1210288,1083.0716552734375
1772492497.8598561,1215440,974.428466796875
1772492498.6729455,1217152,923.5148315429688
1772492499.0202074,1217888,882.5355834960938
1772492501.2176793,1222640,974.5101928710938
1772492504.3337405,1229344,883.62109375
1772492504.443688,1229568,794.0758056640625
1772492508.480733,1238432,830.1610107421875
1772492511.238793,1244432,859.42529296875
1772492513.5457773,1249536,840.8934326171875
1772492514.085838,1250672,929.6062622070312
1772492515.1872718,1253088,976.9259643554688
1772492515.3797853,1253504,879.2819213867188
1772492518.0468793,1259232,838.0535278320312
1772492520.427826,1264480,887.6015014648438
1772492521.9718235,1267808,850.8731689453125
1772492522.0938723,1268064,735.447509765625
1772492525.0016866,1274416,760.61962890625
1772492528.2541263,1281520,824.1397705078125
1772492528.2819164,1281568,884.8668212890625
1772492535.8700738,1297824,946.6712036132812
1772492543.5069544,1314016,951.0140991210938
1772492547.2237668,1322096,1043.445068359375
1772492547.3828247,1322432,861.2969970703125
1772492548.0736308,1323952,792.54248046875
1772492552.2039258,1332928,777.5303955078125
1772492555.7740636,1340608,816.060791015625
1772492556.4244857,1341968,992.0982666015625
1772492565.3979452,1361408,1094.3533935546875
1772492570.889749,1373408,1030.3798828125
1772492572.8320994,1377600,1024.5526123046875
1772492573.521959,1379040,981.0462036132812
1772492574.0111217,1380096,1098.4981689453125
1772492574.1509619,1380384,1138.6861572265625
1772492574.8658514,1381936,1171.1795654296875
1772492575.577558,1383440,1027.36181640625
1772492577.1428108,1386816,981.6578979492188
1772492581.5789623,1396288,1019.476318359375
1772492584.8237615,1403264,1051.332763671875
1772492585.7510388,1405184,1021.4232788085938
1772492599.4117448,1434656,1174.5360107421875
1772492606.2176046,1449472,1322.572265625
1772492610.8870203,1459616,1502.589599609375
1772492614.879933,1468288,1700.340087890625
1772492617.8035688,1474544,1752.0347900390625
1772492621.2252018,1480224,1621.8226318359375
1772492622.4261403,1482832,1601.288818359375
1772492625.1148243,1488640,1574.550537109375
1772492628.4908512,1495904,1639.0673828125
1772492635.0966122,1509968,1689.85107421875
1772492642.6674395,1526224,1770.9312744140625
1772492643.6690664,1528416,1670.1370849609375
1772492648.7561734,1539440,1614.4976806640625
1772492654.967957,1552928,1572.05712890625
1772492655.0251446,1553040,1577.2174072265625
1772492656.3133025,1555808,1571.9150390625
1772492657.3357952,1557936,1539.6409912109375
1772492658.8125358,1561136,1352.256591796875
1772492660.2935622,1564256,1275.1951904296875
1772492665.4077404,1575232,1267.718505859375
1772492666.276204,1577088,1361.96826171875
1772492669.3637934,1583808,1412.87646484375
1772492673.2477977,1592240,1413.217041015625
1772492678.5938635,1603856,1421.302001953125
1772492679.7854457,1606480,1460.67822265625
1772492681.7514534,1610720,1308.8155517578125
1772492683.9540823,1615552,1145.6500244140625
1772492684.2439191,1616160,987.2308349609375
1772492686.246807,1620512,786.0661010742188
1772492686.5862405,1621280,646.9061279296875
1772492688.3388484,1625104,668.0987548828125
1772492689.7433674,1628096,663.8442993164062
1772492690.0317461,1628704,616.271728515625
1772492692.2519865,1633568,603.9794311523438
1772492694.750948,1638912,648.447265625
1772492695.174522,1639824,788.4027709960938
1772492698.591947,1647232,753.0558471679688
1772492704.8859906,1660880,708.154541015625
1772492704.9405134,1660976,728.6246337890625
1772492704.9910483,1661072,778.1935424804688
1772492709.3560016,1670640,767.5518188476562
1772492709.8726609,1671760,806.26513671875
1772492710.2779918,1672608,845.7673950195312
1772492712.1278236,1676448,867.001220703125
1772492712.843836,1677984,832.2484741210938
1772492715.4375055,1683536,815.9276733398438
1772492715.5194335,1683696,789.2047729492188
1772492716.2075365,1685168,779.1968383789062
1772492719.0730312,1689232,738.579345703125
1772492719.1170807,1689312,700.8375854492188
1772492719.3862026,1689904,690.2280883789062
1772492721.8296952,1695136,710.4609985351562
1772492721.8498695,1695168,701.1227416992188
1772492721.9046385,1695280,692.1487426757812
1772492723.9887667,1699824,760.9549560546875
1772492724.011773,1699856,768.1624145507812
1772492724.038731,1699904,763.2315673828125
1772492726.3908603,1704960,772.318115234375
1772492726.4115934,1704992,601.4177856445312
1772492726.4669492,1705104,535.1085815429688
1772492728.5702407,1709728,401.1000061035156
1772492728.6339624,1709856,438.6292419433594
1772492728.6968024,1709968,371.8191833496094
1772492731.6745749,1716368,359.2982177734375
