Wall time,Step,Value
1772491961.2047832,57760,2577.5
1772491974.4187665,86576,3389.75
1772491994.6335146,129760,4411.0
1772492001.2599661,144224,4954.0625
1772492002.8697746,147824,5246.75
1772492008.580017,160208,5403.29150390625
1772492013.4287462,170768,5128.03564453125
1772492017.9812837,180608,4816.71875
1772492036.961359,222160,4775.83349609375
1772492048.5368848,247616,4764.8251953125
1772492053.4060278,257248,4707.72705078125
1772492058.4087164,268272,4546.1875
1772492062.6490712,277440,4695.5
1772492065.843174,284304,4703.39306640625
1772492084.6603458,324784,4667.91650390625
1772492096.3985991,350448,4613.6875
1772492097.6686118,353200,4537.64697265625
1772492098.8408153,355744,4359.263671875
1772492099.4649148,357120,4087.363525390625
1772492099.740389,357696,3937.28759765625
1772492100.2669325,358768,3813.630859375
1772492101.5285716,361472,3702.67041015625
1772492102.2546737,363072,3604.108642578125
1772492103.2825558,365360,3584.041748046875
1772492103.5454736,365920,3452.830078125
1772492103.8213906,366544,3461.919921875
1772492104.2795959,367664,3388.699951171875
1772492105.262218,369872,3137.97998046875
1772492105.3278286,370000,2883.8798828125
1772492105.3731477,370080,2638.81005859375
1772492105.4950762,370320,2402.260009765625
1772492109.5738523,379264,2285.7900390625
1772492109.6414385,379392,2203.5400390625
1772492120.0293558,401568,2088.860107421875
1772492125.5047727,413264,1952.52001953125
1772492125.5266986,413296,1882.010009765625
1772492125.6018567,413456,1863.8900146484375
1772492127.3537285,417296,1694.4300537109375
1772492134.6689162,432960,1551.5799560546875
1772492134.712697,433040,1433.9200439453125
1772492134.7408266,433088,1328.719970703125
1772492135.5129766,434736,1248.699951171875
1772492143.952758,452144,1261.93994140625
1772492143.9676611,452160,1283.56005859375
1772492143.987907,452192,1328.0699462890625
1772492144.0275724,452272,1318.300048828125
1772492149.8581111,464784,1300.8199462890625
1772492149.8843653,464816,1175.6400146484375
1772492149.956578,464976,1195.3199462890625
1772492163.9749088,495200,1158.969970703125
1772492164.0252073,495296,1140.18994140625
1772492164.0827198,495408,1209.0899658203125
1772492174.6202672,518048,1260.1300048828125
1772492174.6588857,518112,1305.6199951171875
1772492174.688493,518160,1351.9599609375
1772492174.8150792,518416,1425.1400146484375
1772492192.7387824,556880,1508.6800537109375
1772492192.96491,557360,1543.0400390625
1772492193.9876652,559552,1573.219970703125
1772492194.1085753,559792,1604.9000244140625
1772492210.2913816,594464,1601.3499755859375
1772492210.319912,594512,1601.280029296875
1772492212.4589498,599200,1635.9100341796875
1772492213.531039,601440,1689.8699951171875
1772492223.836629,623392,1737.25
1772492223.9100175,623536,1753.8299560546875
1772492224.0305636,623776,1775.9000244140625
1772492225.0400727,625936,1789.5
1772492229.1766565,635056,1782.2900390625
1772492237.805652,653744,1775.0999755859375
1772492240.2618387,658992,1832.5699462890625
1772492240.9539719,660448,1880.47998046875
1772492242.047917,662800,1892.3599853515625
1772492247.012014,673408,1910.0899658203125
1772492249.7477653,679328,1876.989990234375
1772492252.095115,684368,1813.469970703125
1772492254.4107285,689376,1749.47998046875
1772492254.9586918,690560,1748.5999755859375
1772492256.2158303,693232,1816.010009765625
1772492258.3737383,697872,1825.97998046875
1772492261.7656121,705200,1785.1199951171875
1772492261.832673,705328,1714.719970703125
1772492268.6528094,720048,1642.3499755859375
1772492269.6749423,720080,1591.5899658203125
1772492269.7097628,720144,1524.699951171875
1772492274.118614,729696,1453.4000244140625
1772492280.4208949,743232,1493.6300048828125
1772492285.2965147,753744,1515.6700439453125
1772492291.5935557,767360,1527.3900146484375
1772492292.9469252,770272,1535.199951171875
1772492293.1787512,770752,1505.18994140625
1772492293.3743584,771152,1477.0
1772492305.058842,796240,1477.0899658203125
1772492306.287438,799008,1505.530029296875
1772492318.7174509,825520,1608.2900390625
1772492329.0749652,848176,1708.1199951171875
1772492329.658027,849440,1778.02001953125
1772492340.7000008,873504,1880.27001953125
1772492348.7560132,891264,1933.8599853515625
1772492348.8068404,891344,1998.260009765625
1772492353.3616095,901376,2057.10009765625
1772492354.283983,903392,2081.39990234375
1772492355.9149005,906944,2052.60009765625
1772492355.9352477,906976,1956.4300537109375
1772492357.6759038,910752,1921.989990234375
1772492360.8551204,917680,2088.0400390625
1772492365.4694147,927584,2094.199951171875
1772492365.4995756,927632,2108.179931640625
1772492366.6808605,930128,2090.25
1772492371.2254498,940032,2112.2900390625
1772492374.9929721,948288,2126.60009765625
1772492375.1629705,948624,2062.989990234375
1772492375.4451487,949200,1982.0899658203125
1772492375.5092034,949344,1931.52001953125
1772492375.7578053,949888,1849.3599853515625
1772492376.2735803,951008,1797.3399658203125
1772492376.3513331,951168,1777.4100341796875
1772492399.0186749,1000224,1863.8900146484375
1772492399.1808515,1000608,1918.0400390625
1772492399.283252,1000816,1903.6400146484375
1772492399.6737714,1001664,1871.3299560546875
1772492409.7678876,1023712,1806.030029296875
1772492410.1644382,1024560,1719.43994140625
1772492410.2257576,1024672,1675.1600341796875
1772492410.3618584,1024960,1628.3299560546875
1772492430.071591,1067600,1646.5
1772492431.4540932,1070608,1714.6800537109375
1772492432.2198453,1072304,1722.0
1772492434.3283513,1076912,1695.010009765625
1772492445.9989774,1102272,1761.9599609375
1772492453.575812,1118944,1673.449951171875
1772492455.5751672,1123328,1759.449951171875
1772492460.0556307,1133136,1904.4200439453125
1772492463.8988616,1141408,1967.489990234375
1772492464.3680248,1142416,1944.550048828125
1772492464.388966,1142448,1939.8199462890625
1772492464.5022516,1142672,2005.22998046875
1772492465.06131,1143840,1957.7900390625
1772492465.1210098,1143952,1912.0
1772492465.64298,1145072,1897.5799560546875
1772492473.8573422,1162992,1922.530029296875
1772492476.6342292,1169008,2109.610107421875
1772492481.2774558,1179216,1994.9300537109375
1772492487.2468505,1192272,1990.1600341796875
1772492491.798011,1202272,1939.6500244140625
1772492495.4761221,1210288,1874.5799560546875
1772492497.8598254,1215440,1843.989990234375
1772492498.672915,1217152,1804.1099853515625
1772492499.0201774,1217888,1767.0999755859375
1772492501.2176502,1222640,1798.3800048828125
1772492504.3337092,1229344,1741.449951171875
1772492504.4436564,1229568,1658.52001953125
1772492508.4807024,1238432,1765.449951171875
1772492511.2387571,1244432,1821.75
1772492513.5457468,1249536,1775.18994140625
1772492514.085807,1250672,1695.469970703125
1772492515.18724,1253088,1597.199951171875
1772492515.3797555,1253504,1409.530029296875
1772492518.0468473,1259232,1356.280029296875
1772492520.4277947,1264480,1355.3900146484375
1772492521.9717922,1267808,1334.81005859375
1772492522.0938423,1268064,1273.5799560546875
1772492525.0016563,1274416,1284.68994140625
1772492528.2540958,1281520,1314.3900146484375
1772492528.2818923,1281568,1347.199951171875
1772492535.870042,1297824,1470.68994140625
1772492543.5069225,1314016,1348.5799560546875
1772492547.2237332,1322096,1383.27001953125
1772492547.3827941,1322432,1312.2900390625
1772492548.0736,1323952,1264.52001953125
1772492552.2038953,1332928,1213.72998046875
1772492555.7740328,1340608,1243.719970703125
1772492556.4244545,1341968,1337.4100341796875
1772492565.3979118,1361408,1409.75
1772492570.8897185,1373408,1382.300048828125
1772492572.8320692,1377600,1384.5999755859375
1772492573.5219297,1379040,1369.5400390625
1772492574.0110908,1380096,1309.239990234375
1772492574.1509306,1380384,1292.6700439453125
1772492574.8658211,1381936,1284.4300537109375
1772492575.577526,1383440,1239.22998046875
1772492577.1427758,1386816,1219.22998046875
