Model,Steps_Trained,Total_Reward,Steps_Flown,Final_Alt,Final_Dist,Status
sac_final.zip,0,262.07913656160235,2285,2519.2456,7005.438,CRASH
sac_flight_model_250000_steps.zip,250000,10.190721472725272,602,779.7162,7241.593,CRASH
sac_flight_model_500000_steps.zip,500000,308.5790011137724,473,1452.4196,6940.2666,CRASH
sac_flight_model_750000_steps.zip,750000,181.12094531953335,318,1309.848,7063.9004,CRASH
sac_flight_model_1000000_steps.zip,1000000,242.62609371170402,355,1357.5856,6997.14,CRASH
sac_flight_model_1250000_steps.zip,1250000,-34.170379519462585,43,997.6525,7269.413,CRASH
sac_flight_model_1500000_steps.zip,1500000,156.49426132440567,188,1182.9292,7068.774,CRASH
sac_flight_model_1750000_steps.zip,1750000,426.33492809161544,1243,2322.7983,6808.824,CRASH
sac_flight_model_2000000_steps.zip,2000000,357.8537130765617,1727,2692.4912,6852.543,CRASH
sac_flight_model_2250000_steps.zip,2250000,4.05352509021759,73,991.26074,7226.649,CRASH
sac_flight_model_2500000_steps.zip,2500000,37.01309818029404,72,997.05884,7198.4814,CRASH
sac_flight_model_2750000_steps.zip,2750000,261.0293853022158,446,1875.8687,6967.1367,CRASH
sac_flight_model_3000000_steps.zip,3000000,-9.12661075592041,50,998.2024,7243.7056,CRASH
sac_flight_model_3250000_steps.zip,3250000,-12.375985264778137,47,1006.65643,7246.9487,CRASH
sac_flight_model_3500000_steps.zip,3500000,158.63492691516876,161,1145.4764,7072.266,CRASH
sac_flight_model_3750000_steps.zip,3750000,302.56906847655773,339,1629.7489,6923.731,CRASH
sac_flight_model_4000000_steps.zip,4000000,273.35570295341313,1813,2706.9326,7011.8345,CRASH
sac_flight_model_4250000_steps.zip,4250000,-6.1382588148117065,52,1008.54456,7240.8564,CRASH
sac_flight_model_4500000_steps.zip,4500000,527.2024860791862,2001,2109.757,6707.6074,CRASH
sac_flight_model_4750000_steps.zip,4750000,-32.80458164215088,44,1008.9493,7265.312,CRASH
sac_flight_model_5000000_steps.zip,5000000,390.61837281286716,1554,2222.0325,6857.6143,CRASH
sac_flight_model_5250000_steps.zip,5250000,971.4782423079014,3447,3662.366,6330.369,CRASH
sac_flight_model_5500000_steps.zip,5500000,114.19846248626709,106,1003.9342,7118.1177,CRASH
sac_flight_model_5750000_steps.zip,5750000,85.01738655567169,93,1011.5183,7146.0923,CRASH
sac_flight_model_6000000_steps.zip,6000000,-99.07055115699768,8,999.2318,7336.4834,CRASH
sac_flight_model_6250000_steps.zip,6250000,24.557552337646484,57,1006.47894,7207.8286,CRASH
sac_flight_model_6500000_steps.zip,6500000,107.15299236774445,98,1040.5417,7124.051,CRASH
sac_flight_model_6750000_steps.zip,6750000,-27.58093512058258,38,1005.77014,7260.295,CRASH
sac_flight_model_7000000_steps.zip,7000000,131.3051290512085,99,1019.26227,7100.6807,CRASH
sac_flight_model_7250000_steps.zip,7250000,-2.341868758201599,54,1005.86816,7232.64,CRASH
sac_flight_model_7500000_steps.zip,7500000,-100.5399055480957,7,999.76074,7337.4336,CRASH
sac_flight_model_7750000_steps.zip,7750000,0.035486817359924316,52,1015.6659,7232.6733,CRASH
sac_flight_model_8000000_steps.zip,8000000,263.66952529363334,3970,2300.3157,6922.315,CRASH
sac_flight_model_8250000_steps.zip,8250000,344.5089370831847,403,1823.7262,6878.7983,CRASH
sac_flight_model_8500000_steps.zip,8500000,290.4136725515127,329,1638.335,6933.9463,CRASH
sac_flight_model_8750000_steps.zip,8750000,34.4914733171463,61,1019.8144,7199.3745,CRASH
sac_flight_model_9000000_steps.zip,9000000,-10.407687425613403,49,1025.2118,7249.542,CRASH
sac_flight_model_9250000_steps.zip,9250000,5.292477130889893,56,1019.70435,7225.606,CRASH
sac_flight_model_9500000_steps.zip,9500000,-1575.9928202480078,7704,8683.592,8898.386,CRASH
sac_flight_model_9750000_steps.zip,9750000,300.0220535211265,1991,2086.8772,6957.7515,CRASH
sac_flight_model_10000000_steps.zip,10000000,272.645213637501,1767,2164.1655,6973.99,CRASH
